Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 18.82     16.76    16.76 710694909     0.00     0.00  __lambda_1
  9.81     25.50     8.74     8950     0.00     0.00  gc_sweep
  9.66     34.10     8.60  1075614     0.00     0.00  gc_minor
  9.26     42.35     8.25 693683336     0.00     0.00  gc_copy_obj
  8.32     49.77     7.42 693927121     0.00     0.00  gc_try_alloc
  7.03     56.03     6.26 2137195779     0.00     0.00  Cyc_num_fast_eq_op
  6.28     61.62     5.60 1370056701     0.00     0.00  gc_allocated_bytes
  4.56     65.68     4.06 693921734     0.00     0.00  gc_alloc
  4.48     69.67     3.99 1424380073     0.00     0.00  Cyc_fast_sub
  3.53     72.81     3.14 710296579     0.00     0.00  Cyc_fast_sum
  3.42     75.86     3.05 693849289     0.00     0.00  gc_move
  3.03     78.56     2.70 711654992     0.00     0.00  __lambda_0
  2.74     81.00     2.44 693722448     0.00     0.00  gc_fixup_moved_obj
  2.13     82.90     1.90 693922724     0.00     0.00  gc_thr_add_to_move_buffer
  2.04     84.72     1.82 1424649027     0.00     0.00  Cyc_st_add
  1.03     85.64     0.92                             dispatch_num_eq
  0.73     86.29     0.65       44     0.01     0.01  cell_get
  0.62     86.84     0.55     1358     0.00     0.00  gc_grow_heap
  0.60     87.37     0.53     1054     0.00     0.00  gc_mark_globals
  0.33     87.66     0.29                             __halt
  0.32     87.94     0.29        5     0.06     0.06  gc_thr_grow_move_buffer
  0.30     88.21     0.27                             gc_print_stats
  0.28     88.46     0.25        2     0.13     0.13  __lambda_2
  0.26     88.70     0.24 29559012     0.00     0.00  gc_mark_black
  0.13     88.82     0.12 54145669     0.00     0.00  gc_collector_mark_gray
  0.09     88.90     0.08 32429287     0.00     0.00  ck_pr_md_load_int
  0.07     88.96     0.07      941     0.00     0.00  gc_collector_trace
  0.03     88.99     0.03 29134668     0.00     0.00  vpbuffer_add
  0.02     89.01     0.02  1894577     0.00     0.00  gc_empty_collector_stack
  0.02     89.03     0.02  1076173     0.00     0.00  GC
  0.01     89.04     0.01  1075181     0.00     0.00  gc_sum_pending_writes
  0.01     89.05     0.01        8     0.00     0.00  vpbuffer_realloc
  0.01     89.06     0.01        1     0.01    74.94  Cyc_start_trampoline
  0.01     89.07     0.01                             ck_pr_md_load_uint
  0.00     89.07     0.00  2015508     0.00     0.00  gc_mark_gray
  0.00     89.07     0.00  1077265     0.00     0.00  clear_mutations
  0.00     89.07     0.00  1077084     0.00     0.00  do_dispatch
  0.00     89.07     0.00  1076787     0.00     0.00  gc_mut_cooperate
  0.00     89.07     0.00    17613     0.00     0.00  ck_pr_cas_int
  0.00     89.07     0.00    14863     0.00     0.00  gc_is_heap_empty
  0.00     89.07     0.00     9037     0.00     0.00  gc_get_heap
  0.00     89.07     0.00     6882     0.00     0.00  ck_pr_barrier
  0.00     89.07     0.00     6714     0.00     0.00  ck_pr_fence_load
  0.00     89.07     0.00     6379     0.00     0.00  ck_pr_md_load_ptr
  0.00     89.07     0.00     5153     0.00     0.00  gc_heap_free
  0.00     89.07     0.00     2686     0.00     0.00  gc_wait_handshake
  0.00     89.07     0.00     1965     0.00     0.00  gc_handshake
  0.00     89.07     0.00     1960     0.00     0.00  gc_zero_read_write_counts
  0.00     89.07     0.00     1904     0.00     0.00  gc_free_old_thread_data
  0.00     89.07     0.00     1861     0.00     0.00  gc_post_handshake
  0.00     89.07     0.00     1361     0.00     0.00  gc_heap_create
  0.00     89.07     0.00     1080     0.00     0.01  gc_collector
  0.00     89.07     0.00      856     0.00     0.00  MurmurHash64A
  0.00     89.07     0.00      856     0.00     0.00  hs_hash
  0.00     89.07     0.00      472     0.00     0.00  add_symbol
  0.00     89.07     0.00      472     0.00     0.00  set_insert
  0.00     89.07     0.00      400     0.00     0.00  Cyc_is_pair
  0.00     89.07     0.00      384     0.00     0.00  find_or_add_symbol
  0.00     89.07     0.00      384     0.00     0.00  find_symbol_by_name
  0.00     89.07     0.00      384     0.00     0.00  set_get
  0.00     89.07     0.00      343     0.00     0.00  _strdup
  0.00     89.07     0.00      343     0.00     0.00  add_symbol_by_name
  0.00     89.07     0.00      255     0.00     0.00  add_global
  0.00     89.07     0.00      255     0.00     0.00  malloc_make_pair
  0.00     89.07     0.00      255     0.00     0.00  mcvar
  0.00     89.07     0.00      192     0.00     0.00  Cyc_cdr
  0.00     89.07     0.00      128     0.00     0.00  mark_stack_or_heap_obj
  0.00     89.07     0.00      127     0.00     0.00  gc_is_stack_obj
  0.00     89.07     0.00       97     0.00     0.00  Cyc_eq
  0.00     89.07     0.00       82     0.00     0.00  Cyc_is_null
  0.00     89.07     0.00       69     0.00     0.00  Cyc_car
  0.00     89.07     0.00       64     0.00     0.00  equal
  0.00     89.07     0.00       64     0.00     0.00  gc_mut_update
  0.00     89.07     0.00       56     0.00     0.00  equalp
  0.00     89.07     0.00       40     0.00     0.00  add_mutation
  0.00     89.07     0.00       37     0.00     0.00  Cyc_set_car
  0.00     89.07     0.00       32     0.00     0.00  Cyc_is_port
  0.00     89.07     0.00       31     0.00     0.00  Cyc_length
  0.00     89.07     0.00       24     0.00     0.00  Cyc_global_set
  0.00     89.07     0.00       23     0.00     0.00  Cyc_is_string
  0.00     89.07     0.00       23     0.00     0.00  __lambda_19
  0.00     89.07     0.00       23     0.00     0.00  __lambda_20
  0.00     89.07     0.00       23     0.00     0.01  __lambda_721
  0.00     89.07     0.00       21     0.00     0.00  gc_mark_gray2
  0.00     89.07     0.00       17     0.00     0.00  Cyc_is_number
  0.00     89.07     0.00       17     0.00     0.00  apply
  0.00     89.07     0.00       16     0.00     0.00  Cyc_is_eof_object
  0.00     89.07     0.00       16     0.00     0.00  __lambda_12
  0.00     89.07     0.00       16     0.00     0.00  __lambda_14
  0.00     89.07     0.00       16     0.00     0.00  __lambda_250
  0.00     89.07     0.00       16     0.00     0.00  __lambda_251
  0.00     89.07     0.00       16     0.00     0.00  __lambda_252
  0.00     89.07     0.00       16     0.00     0.00  __lambda_253
  0.00     89.07     0.00       16     0.00     0.00  __lambda_254
  0.00     89.07     0.00       16     0.00     0.00  __lambda_44
  0.00     89.07     0.00       16     0.00     0.00  __lambda_45
  0.00     89.07     0.00       14     0.00     0.00  Cyc_display
  0.00     89.07     0.00       13     0.00     0.00  Cyc_io_read_char
  0.00     89.07     0.00       13     0.00     0.00  __lambda_282
  0.00     89.07     0.00       13     0.00     0.00  gc_mutator_thread_blocked
