Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 26.20      5.20     5.20 1351254431     0.00     0.00  Cyc_fast_mul
 17.52      8.67     3.48 1014356150     0.00     0.00  Cyc_fast_sum
 17.32     12.11     3.44  5833412     0.00     0.00  __lambda_1
  5.72     13.24     1.14 172406607     0.00     0.00  Cyc_fast_sub
  4.99     14.23     0.99 170339527     0.00     0.00  Cyc_num_fast_gt_op
  4.19     15.06     0.83 344354978     0.00     0.00  __lambda_722
  2.65     15.59     0.53                             Cyc_checked_mul
  2.62     16.11     0.52 172173984     0.00     0.00  Cyc_num_fast_eq_op
  2.45     16.59     0.49 166553021     0.00     0.00  Cyc_checked_add
  1.66     16.92     0.33 355750807     0.00     0.00  Cyc_is_number
  1.56     17.23     0.31   238955     0.00     0.00  gc_minor
  1.06     17.44     0.21     2059     0.00     0.00  Cyc_is_null
  1.03     17.65     0.21  5624522     0.00     0.00  __lambda_2
  1.01     17.85     0.20 12158487     0.00     0.00  gc_copy_obj
  0.96     18.04     0.19                             __lambda_723
  0.81     18.20     0.16  5699534     0.00     0.00  __lambda_12
  0.81     18.36     0.16  5624585     0.00     0.00  __lambda_9
  0.55     18.47     0.11      307     0.00     0.00  gc_sweep
  0.53     18.57     0.11 12158503     0.00     0.00  gc_try_alloc
  0.50     18.67     0.10 12478551     0.00     0.00  gc_move
  0.45     18.76     0.09 12158498     0.00     0.00  ck_pr_sub_ptr
  0.40     18.84     0.08  5624519     0.00     0.00  __lambda_3
  0.38     18.92     0.08                             __halt
  0.30     18.98     0.06  5624609     0.00     0.00  __lambda_0
  0.30     19.04     0.06  5624561     0.00     0.00  __lambda_10
  0.30     19.10     0.06                             dispatch_num_gt
  0.25     19.15     0.05 12158459     0.00     0.00  gc_alloc
  0.25     19.20     0.05  5624452     0.00     0.00  __lambda_8
  0.25     19.25     0.05                             dispatch_num_eq
  0.20     19.29     0.04 23882267     0.00     0.00  ck_pr_md_load_int
  0.20     19.33     0.04 12158490     0.00     0.00  gc_thr_add_to_move_buffer
  0.20     19.37     0.04  5699637     0.00     0.00  __lambda_11
  0.20     19.41     0.04  5624552     0.00     0.00  __lambda_4
  0.15     19.44     0.03 11401110     0.00     0.00  add_mutation
  0.15     19.47     0.03 11328892     0.00     0.00  Cyc_is_vector
  0.15     19.50     0.03  5851511     0.00     0.00  Cyc_num_fast_gte_op
  0.15     19.53     0.03  5629522     0.00     0.00  Cyc_vector_ref
  0.15     19.56     0.03  5624553     0.00     0.00  __lambda_7
  0.10     19.58     0.02 11609244     0.00     0.00  gc_allocated_bytes
  0.10     19.60     0.02 11401156     0.00     0.00  gc_mut_update
  0.10     19.62     0.02  5851497     0.00     0.00  Cyc_checked_sub
  0.10     19.64     0.02  5699657     0.00     0.00  Cyc_vector_set
  0.10     19.66     0.02  5630661     0.00     0.00  Cyc_st_add
  0.10     19.68     0.02   226314     0.00     0.00  mark_stack_or_heap_obj
  0.10     19.70     0.02       29     0.00     0.00  gc_request_mark_globals
  0.10     19.72     0.02       15     0.00     0.00  vpbuffer_realloc
  0.10     19.74     0.02                             ck_pr_add_8
  0.05     19.75     0.01 12158498     0.00     0.00  gc_fixup_moved_obj
  0.05     19.76     0.01  5701709     0.00     0.00  Cyc_set_cell
  0.05     19.77     0.01    76000     0.00     0.00  Cyc_make_vector
  0.05     19.78     0.01    74997     0.00     0.00  __lambda_14
  0.05     19.79     0.01       75     0.00     0.00  Cyc_eq
  0.05     19.80     0.01        7     0.00     0.00  Cyc_set_globals_changed
  0.05     19.81     0.01                             cell_get
  0.05     19.82     0.01                             ck_pr_fas_8
  0.05     19.83     0.01                             ck_pr_md_load_uint
  0.03     19.83     0.01        5     0.00     0.00  gc_grow_heap
  0.00     19.83     0.00  5971906     0.00     0.00  vpbuffer_add
  0.00     19.83     0.00  1848875     0.00     0.00  ck_pr_md_load_ptr
  0.00     19.83     0.00   239981     0.00     0.00  do_dispatch
  0.00     19.83     0.00   238979     0.00     0.00  gc_mut_cooperate
  0.00     19.83     0.00   238979     0.00     0.00  gc_sum_pending_writes
  0.00     19.83     0.00   238978     0.00     0.00  clear_mutations
  0.00     19.83     0.00   238945     0.00     0.00  GC
  0.00     19.83     0.00   226323     0.00     0.00  gc_is_stack_obj
  0.00     19.83     0.00   176444     0.00     0.00  gc_mark_gray
  0.00     19.83     0.00    76000     0.00     0.00  __lambda_25
  0.00     19.83     0.00    75996     0.00     0.00  __lambda_16
  0.00     19.83     0.00    75994     0.00     0.00  __lambda_15
  0.00     19.83     0.00    75000     0.00     0.00  __lambda_23
  0.00     19.83     0.00    75000     0.00     0.00  __lambda_24
  0.00     19.83     0.00    74996     0.00     0.00  __lambda_6
  0.00     19.83     0.00    74995     0.00     0.00  __lambda_13
  0.00     19.83     0.00    55294     0.00     0.00  gc_empty_collector_stack
  0.00     19.83     0.00    53242     0.00     0.00  gc_mark_gray2
  0.00     19.83     0.00     9421     0.00     0.00  Cyc_is_pair
  0.00     19.83     0.00     3109     0.00     0.00  equal
  0.00     19.83     0.00     3016     0.00     0.00  Cyc_length
  0.00     19.83     0.00     2155     0.00     0.00  Cyc_cdr
  0.00     19.83     0.00     2001     0.00     0.00  Cyc_num_fast_lt_op
  0.00     19.83     0.00     1109     0.00     0.00  equalp
  0.00     19.83     0.00     1046     0.00     0.00  Cyc_car
  0.00     19.83     0.00     1011     0.00     0.00  apply
  0.00     19.83     0.00     1003     0.00     0.00  apply_va
  0.00     19.83     0.00     1003     0.00     0.00  dispatch
  0.00     19.83     0.00     1001     0.00     0.00  __lambda_76
  0.00     19.83     0.00     1000     0.00     0.00  Cyc_list2vector
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_17
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_18
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_19
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_20
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_21
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_22
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_233
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_234
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_235
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_236
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_237
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_238
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_239
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_26
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_27
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_28
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_29
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_30
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_31
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_32
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_375
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_41
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_42
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_43
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_44
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_45
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_46
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_47
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_49
  0.00     19.83     0.00     1000     0.00     0.00  __lambda_5
  0.00     19.83     0.00      862     0.00     0.00  MurmurHash64A
  0.00     19.83     0.00      862     0.00     0.00  hs_hash
  0.00     19.83     0.00      573     0.00     0.00  ck_pr_cas_int
  0.00     19.83     0.00      465     0.00     0.00  set_insert
  0.00     19.83     0.00      459     0.00     0.00  add_symbol
  0.00     19.83     0.00      436     0.00     0.00  ck_pr_add_ptr
  0.00     19.83     0.00      416     0.00     0.00  gc_is_heap_empty
  0.00     19.83     0.00      397     0.00     0.00  find_or_add_symbol
  0.00     19.83     0.00      397     0.00     0.00  find_symbol_by_name
  0.00     19.83     0.00      397     0.00     0.00  set_get
  0.00     19.83     0.00      361     0.00     0.00  _strdup
  0.00     19.83     0.00      355     0.00     0.00  add_symbol_by_name
  0.00     19.83     0.00      311     0.00     0.00  ck_pr_fence_load
  0.00     19.83     0.00      287     0.00     0.00  add_global
  0.00     19.83     0.00      287     0.00     0.00  malloc_make_pair
  0.00     19.83     0.00      287     0.00     0.00  mcvar
  0.00     19.83     0.00      267     0.00     0.00  ck_pr_barrier
  0.00     19.83     0.00       77     0.00     0.00  gc_wait_handshake
  0.00     19.83     0.00       67     0.00     0.00  gc_handshake
  0.00     19.83     0.00       65     0.00     0.00  gc_heap_free
  0.00     19.83     0.00       62     0.00     0.00  ck_pr_md_store_int
  0.00     19.83     0.00       62     0.00     0.00  gc_free_old_thread_data
  0.00     19.83     0.00       62     0.00     0.00  gc_zero_read_write_counts
  0.00     19.83     0.00       61     0.00     0.00  gc_collector_sweep
  0.00     19.83     0.00       56     0.00     0.00  gc_post_handshake
  0.00     19.83     0.00       40     0.00     0.00  gc_collector_trace
  0.00     19.83     0.00       29     0.00     0.00  Cyc_is_port
  0.00     19.83     0.00       27     0.00     0.00  Cyc_global_set
  0.00     19.83     0.00       27     0.00     0.00  Cyc_set_car
  0.00     19.83     0.00       25     0.00     0.00  assoc
  0.00     19.83     0.00       22     0.00     0.00  __lambda_658
  0.00     19.83     0.00       22     0.00     0.00  __lambda_662
  0.00     19.83     0.00       22     0.00     0.00  __lambda_666
  0.00     19.83     0.00       20     0.00     0.00  Cyc_is_string
  0.00     19.83     0.00       17     0.00     0.00  __lambda_22
  0.00     19.83     0.00       17     0.00     0.00  __lambda_23
  0.00     19.83     0.00       14     0.00     0.00  Cyc_display
  0.00     19.83     0.00       13     0.00     0.01  gc_collector
  0.00     19.83     0.00       12     0.00     0.00  Cyc_display_va
  0.00     19.83     0.00       12     0.00     0.00  Cyc_display_va_list
  0.00     19.83     0.00       12     0.00     0.00  Cyc_is_eof_object
